audio_file,predicted,ground_truth,wer
844424932387821-384-f.m4a, पडोस में आतंगवात के नाम पर लोगों को मारा जा रहा है।,पड़ोस में आतंकवाद के नाम पर लोगों को मारा जा रहा है,0.25
844424932336779-384-f.m4a, इंदिरा गांधी के बाद सुष्मा स्वराज देश की दूसरी महिला विदेश मंत्री बनी।,इंदिरा गांधी के बाद सुषमा स्वराज देश की दूसरी महिला विदेश मंत्री बनीं,0.15384615384615385
844424932905112-3-f.m4a, इस योजना के तहच शोचाल्यों के निर्मान में तेजी लाई जाए,इस योजना के तहत शौचालयों के निर्माण में तेजी लाई जाए,0.2727272727272727
844424931060545-384-f.m4a, दो या दो से अधिक प्रकार के निर्धारण हैं,दो या दो से अधिक प्रकार के निर्धारण हैं,0.0
844424931024779-277-f.m4a, आटसीवी का शिर्ट स्क्रम फिर से कुछ भी खास करने में विफल रहा।,आरसीबी का शीर्ष क्रम फिर से कुछ भी खास करने में विफल रहा,0.3076923076923077
844424931281789-277-f.m4a, अब पोस्टमटम के बाद ही मौत के बारे में स्थिती स्पर्स्ट होगी,अब पोस्टमार्टम के बाद ही मौत के बारे में स्थिति स्पष्ट होगी,0.25
844424930800396-277-f.m4a, इसलिए उनका मनुरंजन करने के लिए एक चुटकुला उच्छालते हैं,इसलिए उनका मनोरंजन करने के लिए एक चुटकुला उछालते हैं,0.2
844424930801273-277-f.m4a, जिस पर आरजडी जडियों पहले ही इस मांग को लेकर एक हो चुके हैं,जिस पर आरजेडी जेडीयू पहले ही इस मांग को लेकर एक हो चुके है,0.21428571428571427
844424932779164-3-f.m4a, उनका आग्रह रहता है कि ज्यादा से ज्यादा कामकाज हिंदी में हो,उनका आग्रह रहता है कि ज़्यादा से ज़्यादा कामकाज हिंदी में हो,0.16666666666666666
844424932423578-384-f.m4a, ऐसे में तुरंत डॉक्टरी सलाह लेकर ट्रिट्मेंट लेना चाहिए।,ऐसे में तुरंत डॉक्टरी सलाह लेकर ट्रीटमेंट लेना चाहिए,0.2222222222222222
844424930874201-3-f.m4a, यहां अपने टैरो डिक को सुरक्षित रखने का तरीका बताया गया है।,यहां अपने टैरो डेक को सुरक्षित रखने का तरीका बताया गया है,0.16666666666666666
844424932385508-384-f.m4a, टहसिल दार ने जरजर खोशित करते हुए मकान में प्रवेश पर रोक लगा दी।,तहसीलदार ने जर्जर घोषित करते हुए मकान में प्रवेश पर रोक लगा दी,0.38461538461538464
844424932400788-384-f.m4a, निवास दोनों डबल और दो मेट पर बनाया जा सकता है,निवास दोनों डबल और दो बेड पर बनाया जा सकता है,0.09090909090909091
844424930948780-277-f.m4a, उन्होंने कहा कि पूर्बी तट पर सर्वस्रेस्ट में से एक माना जाता है,उन्होंने कहा कि पूर्वी तट पर सर्वश्रेष्ठ में से एक माना जाता है,0.15384615384615385
844424933059310-888-f.m4a, इसे कोई यान के विश्वस्थनी रूप से कुछ रुथ है,सिकोइया न केवल अविश्वसनीय रूप से खूबसूरत है,0.875
844424930874222-3-f.m4a, स्कूल के बाहर आरोपी सिक्षक को सौपने की मांग करते आकरोशित ग्रामीन।,स्कूल के बाहर आरोपी शिक्षक को सौंपने की मांग करते आक्रोशित ग्रामीण,0.3333333333333333
844424932428680-888-f.m4a, क्रिसलर काफी समय से संचरण पर कंको का काम कर रहा है,क्रिसलर काफी समय से संचरण पर कंकों का काम कर रहा है,0.08333333333333333
844424930758899-277-f.m4a, साथ में अपनी स्कीन को कोमल बनाने के लिए चेहरे में स्टीम भी देती है,साथ में अपनी स्किन को कोमल बनाने के लिए चेहरे को स्टीम भी देती हैं,0.2
844424932435874-384-f.m4a, ट्राइ ने कहा है कि कानुन सलाहा के तहत इनके लाइसेंस वीरद करने चाहिए।,ट्राई ने कहा है कि कानूनी सलाह के तहत इनके लाइसेंस भी रद्द करने चाहिए,0.4
844424932709724-3-f.m4a, मेरे जीवन का सबसे उर्जा भरे दिन हिमाजल के ही थे,मेरे जीवन का सबसे ऊर्जा भरे दिन हिमाचल के ही थे,0.18181818181818182
844424931039080-384-f.m4a, मुझे नहीं पता कि हम इस पर काम क्यों नहीं कर रहे।,मुझे नहीं पता कि हम इस पर काम क्यों नहीं कर रहे,0.08333333333333333
844424930690552-277-f.m4a, इस व्यंजन के वाद वट्टी में भेजा जाता है,इस व्यंजन के बाद भट्ठी में भेजा जाता है,0.2222222222222222
844424932426963-384-f.m4a, लड़की बिहार की निवासी थी जो यहां अपने भाई बहनों के साथ रह रही थी।,लड़की बिहार की निवासी थी जो यहां अपने भाई बहनों के साथ रह रही थी,0.06666666666666667
844424932762015-3-f.m4a, मुझे ऐसी किसी फिल्म के बारे में पता नहीं।,मुझे ऐसी किसी फिल्म के बारे में पता नहीं,0.1111111111111111
844424932807581-468-f.m4a, धरने के दौरान सोमवार को दिल्ली बॉर्डर जाने के लिए बैटक हो रही थी,धरने के दौरान सोमवार को दिल्ली बॉर्डर जाने के लिए बैठक हो रही थी,0.07142857142857142
844424932913751-888-f.m4a, निर्भिया के भाई हाली में पारेट बने थे,निर्भया के भाई हाल ही में पायलट बने थे,0.4444444444444444
844424932927482-468-f.m4a, निखिल की बात करे तो वै पेशे से एंटरप्रेन्योर है और टेक्स्टाइल बिस्नस चलाते हैं,निखिल की बात करें तो वे पेशे से एंटरप्रेन्योर हैं और टेक्सटाइल बिजनेस चलाते हैं,0.3333333333333333
844424932715380-888-f.m4a, बैडिकेटिंग लगाकर किया बंद गर्ल स्कूल के बच्चों तक का आवगमन रुका।,बैरिकेटिंग लगाकर किया बंद गल्र्स स्कूल के बच्चों तक का आवागमन रोका,0.3333333333333333
844424930801256-277-f.m4a, इन युबाओं ने चैनीन होने से पुर्व प्रतियोगी परिक्षा भी पास के थे।,इन युवाओं ने चयनित होने से पूर्व प्रतियोगी परीक्षा भी पास की थी,0.46153846153846156
844424931281510-277-f.m4a, अगले साल तक ही यह संभव हो सकता है,अगले साल तक ही यह संभव हो सकता है,0.0
844424932362279-384-f.m4a, यात्री स्टेशन परिसर में एक बार लॉग इन कर इंटरनेट स्टमाल कर सकते हैं,यात्री स्टेशन परिसर में एक बार लॉग इन कर इंटरनेट इस्तेमाल कर सकते हैं,0.07142857142857142
844424932406603-384-f.m4a, वीडियो में कार में बैठे केजरीवाल कैमरे के सामने बोलते हुए दिखते हैं,वीडियो में कार में बैठे केजरीवाल कैमरे के सामने बोलते हुए दिखते हैं,0.0
844424932852355-3-f.m4a, अभी भी इस रूट पर आवागमन सामान्य नहीं हो पाया है,अभी भी इस रुट पर आवागमन सामान्य नहीं हो पाया है,0.09090909090909091
844424932429587-384-f.m4a, P.W.D. को आदेश पर संदेह हुआ और इसे E.O.W. को भेज दिया।,पीडब्ल्यूडी को आदेश पर संदेह हुआ और इसे ईओडब्ल्यू को भेज दिया,0.25
844424931280946-277-f.m4a, तब मनुश्या परियावरन पर पड़ने वाले गंभिर प्रभाव के प्रती जागरुख हुए,तब मनुष्य पर्यावरण पर पड़ने वाले गंभीर प्रभाव के प्रति जागरूक हुए,0.4166666666666667
844424933060261-888-f.m4a, इन सभी कारकों का भीमधारक के पॉलिसी प्रेमियम पर प्रभाव पड़ता है।,इन सभी कारकों का बीमाधारक के पॉलिसी प्रीमियम पर प्रभाव पड़ता है,0.25
844424932852366-3-f.m4a, हिमाचल प्रदेश के उजा मंतरी सुखराम चोथरी की रिपोर्ट कोरोना पॉजिटिव आई है।,हिमाचल प्रदेश के ऊर्जा मंत्री सुखराम चौधरी की रिपोर्ट कोरोना पॉजिटिव आई है,0.3076923076923077
844424932904966-468-f.m4a, अब उसका कुछ हिस्सा मेरे मुँ के अंदर था,अब उसका कुछ हिस्सा मेरे मुंह के अंदर था,0.1111111111111111
844424933058728-888-f.m4a, दो मिनट बाद नमनीत कौर का प्रयास भी भी फल रहा,दो मिनट बाद नवनीत कौर का प्रयास भी विफल रहा,0.3
844424930765181-277-f.m4a, सरवच्च नयलेय के फेसले से HPL के कर्जदाता चिंतित,सर्वोच्च न्यायालय के फैसले से एचपीएल के कर्जदाता चिंतित,0.4444444444444444
844424931039033-384-f.m4a, हाल ही में दीपिका पादुकोण स्कीन लाइटनिंग ट्रीट्मेंड ले चुकी है।,हाल ही में दीपिका पादुकोण स्किन लाइटनिंग ट्रीटमेंट ले चुकी हैं,0.2727272727272727
844424933048738-888-f.m4a, नए काम की शुरुआत परिवार वालों से समझ कर ही करें,नये काम की शुरुआत परिवार वालों से समझकर ही करें,0.3
844424932761886-3-f.m4a, आप चाहे तो तेल को रात पर भी बालों पर लगा रहने दे सकते हैं,आप चाहें तो तेल को रातभर भी बालों पर लगा रहने दे सकते हैं,0.21428571428571427
844424932310670-384-f.m4a, उन्हें भरतपुर जिला अस्पताल के लिए रेफर किया गया है,उन्हें भरतपुर जिला अस्पताल के लिए रेफर किया गया है,0.0
844424932424508-384-f.m4a, कोको अब ओसाका से भिरने के लिए पूरी तरह से बेताब है।,कोको अब ओसाका से भिड़ने के लिए पूरी तरह से बेताब हैं,0.16666666666666666
844424931281969-277-f.m4a, टिकाओ उपवक्ता वो इलेक्ट्रोनिक कंपनिया रुपए में आ रही गिरावट पर नजर रखे हुए हैं,टिकाऊ उपभोक्ता व इलेक्ट्रॉनिक कंपनियां रुपये में आ रही गिरावट पर नजर रखे हुए हैं,0.4
844424930599277-3-f.m4a, सरवोत्तम प्रथाओं में से कुछ के बारे में सीख कर अपनी पेशेवर चवी सुधारें,सर्वोत्तम प्रथाओं में से कुछ के बारे में सीखकर अपनी पेशेवर छवि सुधारें,0.3076923076923077
844424933058709-888-f.m4a, कंपनी अभी इस फीचर के बीटा वर्जन को टेस्ट कर रही है,कंपनी अभी इस फीचर के बीटा वर्जन को टेस्ट कर रही है,0.0
844424933058743-888-f.m4a, और उनमें से पहला और सबसे महत्वपूर्ण बच्चों की पूरी सुरक्षा है,और उनमें से पहला और सबसे महत्वपूर्ण बच्चों की पूरी सुरक्षा है,0.0
844424932435903-384-f.m4a, इसकर में फुली डिजिजिटल स्ट्यूमर्मेंट कंसल लगाया गया है,गिक्सर में फुली डिजिटल इंस्ट्रूमेंट कंसोल लगाया गया है,0.4444444444444444
844424932919872-888-f.m4a, अविवस्तिक कमरे अथिती को कुछ भी नकरात्मक भावनाओं का कारण नहीं बना सकते हैं,अव्यवस्थित कमरे अतिथि को कुछ भी नकारात्मक भावनाओं का कारण नहीं बना सकते हैं,0.21428571428571427
844424931281857-277-f.m4a, दावस में इम्रान खान ने फिर अलापा शांती का राग,दावोस में इमरान खान ने फिर अलापा शांति का राग,0.3
844424932424472-384-f.m4a, अब इस पर फिल्म के डाइरेक्टर ओमंग कुमार ने अपना जबाब दिया है।,अब इस पर फिल्म के डायरेक्टर ओमंग कुमार ने अपना जवाब दिया है,0.23076923076923078
844424932435865-384-f.m4a, आप प्रेमी के साथ काफी समय बिता सकते हैं,आप प्रेमी के साथ काफी समय बिता सकते हैं,0.0
844424930805869-277-f.m4a, जिसकी वज़े से वाहन चालोकों को भारी समस्याओं का सामना करना पड़ रहा था,जिसकी वजह से वाहन चालकों को भारी समस्याओं का सामना करना पड़ रहा था,0.14285714285714285
844424932709740-3-f.m4a, इस मामले में गैस के प्रवाह डिवाइस शम्ता पर निर्भर करता है,इस मामले में गैस के प्रवाह डिवाइस क्षमता पर निर्भर करता है,0.08333333333333333
844424933037541-888-f.m4a, Google Drive पर इस ग्रेट के अधार पर ही विधारतियों का रिजल्ट अपलोड करना होगा,गूगल ड्राइव पर इस ग्रेड के आधार पर ही विद्यार्थियों का रिजल्ट अपलोड करना होगा,0.3333333333333333
844424931283033-277-f.m4a, उस दोरन भी इस तरह की सुरक्षा की गई थी,उस दौरान भी इसी तरह की सुरक्षा की गई थी,0.2
844424931282619-277-f.m4a, कि हर कोई सत्ता की चुम्बक के चलते उधर को खींचता चला जाता है,हर कोई सत्ता के चुम्बक के चलते उधर को खिंचता चला जाता है,0.23076923076923078
844424932766167-468-f.m4a, आम बजट से युवाओं को रोजकार के लिए काफी उमीद है,आम बजट से युवाओं को रोजगार के लिये काफी उम्मीद है,0.2727272727272727
844424932762423-468-f.m4a, शादी तूटने के बाद वो डिप्रेशन में आ गई थी,शादी टूटने के बाद वो डिप्रेशन में आ गई थीं,0.2
844424930618784-888-f.m4a, उसने भारत से इस हमले का बदला लेने की चितावनी दी,उसने भारत से इस हमले का बदला लेने की चेतावनी दी,0.09090909090909091
844424932928407-3-f.m4a, बॉलिवुट में अकसर दो सेलिब्रिटीज की तुलना होना आम बात होती है।,बॉलीवुड में अक्सर दो सेलिब्रिटीज की तुलना होना आम बात होती है,0.25
844424932897397-3-f.m4a, इसी के साथ दिल्ली इस वाइरस से बुरी तरह परभावित मुंबई से आगे निकल गई,इसी के साथ दिल्ली इस वायरस से बुरी तरह प्रभावित मुम्बई से आगे निकल गई,0.2
844424932715394-888-f.m4a, आयोजन सामने है और इको के कारण यहाँ कुछ सुनाई देता,आयोजन सामने है और ईको के कारण यहां कुछ सुनाई देता,0.18181818181818182
844424931148805-384-f.m4a, जील बाउल विवर्तनिक मूल के गढ़ो की तरहे दिखता है।,झील बाउल विवर्तनिक मूल के गड्ढों की तरह दिखता है,0.4
844424932913795-888-f.m4a, जिससे जुड़ने के लिए बाहर के शेषनिक संस्थानों के साथ अनुभंद हुआ था,जिससे जुड़ने के लिए बाहर के शैक्षणिक संस्थानों के साथ अनुबंध हुआ था,0.15384615384615385
844424932745945-3-f.m4a, इन तस्वीरों में जॉन इतने होट लग रहे की आप खुद देखते रह जाएंगे।,इन तस्वीरों में जॉन इतने हॉट लग रहे कि आप खुद देखते रह जाएंगे,0.21428571428571427
844424930774676-888-f.m4a, ऐसे विकल्प हवादार मौसमे जैकेट या जैकेट को पूरी तरह से बदल देंगे,ऐसे विकल्प हवादार मौसम में जैकेट या जैकेट को पूरी तरह से बदल देंगे,0.14285714285714285
844424932814023-3-f.m4a, मुर्बात से भाजपा विधायक किसन कथोरे विधानसभा अध्यक चुनाव के लिए पार्टी के उम्मीदवार होंगे,मुरबाद से भाजपा विधायक किसन कथोरे विधानसभा अध्यक्ष चुनाव के लिए पार्टी के उम्मीदवार होंगे,0.13333333333333333
844424932852365-3-f.m4a, लेकिन पार्टी के प्रमुख चहरे अर्विन केजरीवाल पर ही अब आरोप लग गए हैं,लेकिन पार्टी के प्रमुख चेहरे अरविंद केजरीवाल पर ही अब आरोप लग गए हैं,0.14285714285714285
844424930801285-277-f.m4a, आज आप किसी रिस्तिदार के यहां भी जा सकते हैं,आज आप किसी रिश्तेदार के यहां भी जा सकते हैं,0.1
844424932930933-888-f.m4a, कि शमशान खाट में परिजनों के साथ ही दोस्त और लिश्चितदार पहुंचे,शमशान घाट में परिजनों के साथ ही दोस्त और रिश्तेदार पहुंचे,0.2727272727272727
844424932745961-3-f.m4a, ऐसा शोर सत्ताधारी दल के लोग मचा रहे हैं,ऐसा शोर सत्ताधारी दल के लोग मचा रहे हैं,0.0
844424930801269-277-f.m4a, उस समय उन्होंने किफशक्षियनिक जिल्ले के ट्रस्टी के रोप में काम किया।,उस समय उन्होंने कीव शैक्षणिक जिले के ट्रस्टी के रूप में काम किया,0.38461538461538464
844424931282021-277-f.m4a, जिससे आपके हातों में सनवन और टेनिंग की समस्या हो सकती है,जिससे आपके हाथों में सनबर्न और टेनिंग की समस्या हो सकती है,0.16666666666666666
844424930800023-277-f.m4a, विपक्षी गटवंधन लेव्ट डिमोक्रिटिक फ्रंट के पास व्यवहारीक तोर पर कोई बिकल्फ नहीं है,विपक्षी गठबंधन लेफ्ट डेमोक्रेटिक फ्रंट के पास व्यावहारिक तौर पर कोई विकल्प नहीं है,0.42857142857142855
844424932907620-3-f.m4a, और टिलरी यूनिट के साथ प्रथम लेफ्टिनेंट के रूप में उन्हें फ्रांस भेजा गया,आर्टिलरी यूनिट के साथ प्रथम लेफ्टिनेंट के रूप में उन्हें फ्रांस भेजा गया,0.15384615384615385
844424932905138-3-f.m4a, उन्हें राम और अल्लाह से कोई मतलब नहीं है।,उन्हें राम और अल्लाह से कोई मतलब नहीं है,0.1111111111111111
844424932709932-468-f.m4a, ये पार करने से दिखाई दिया की चिकनी लोमडी टेरियर सबसे अच्छा चयन,यह पार करने से दिखाई दिया चिकनी लोमड़ी टेरियर सबसे अच्छा चयन,0.25
844424932593868-888-f.m4a, लेकिन कपड़ों और अन्य विपार से खाने पीनी के विपार में थोड़ी राहत है,लेकिन कपड़ो और अन्य व्यापार से खाने पीने के व्यापार में थोड़ी राहत है,0.2857142857142857
844424932912439-468-f.m4a, शेयर बजार में भारी गिरावट देखने को मिल रही है,शेयर बाजार में भारी गिरावट देखने को मिल रही है,0.1
844424932760242-3-f.m4a, कवीता का होना एक पूरी स्रस्टी का होना हो जाता है।,कविता का होना एक पूरी सृष्टि का होना हो जाता है,0.2727272727272727
844424930680285-3-f.m4a, कि लोग पिछले पांच दिनों से घरों के अंदर दुबक कर रहने को मजबूर हैं,लोग पिछले पांच दिनों से घरों के अंदर दुबक कर रहने को मजबूर हैं,0.07142857142857142
844424932901366-3-f.m4a, वह तो अभी तक इसलिए अड़ा होगा कि तुम लोग उसके साथ हो,वह तो अभी तक इस लिए अड़ा होगा कि तुम लोग उस के साथ हो,0.26666666666666666
844424932426658-888-f.m4a, शिक्षा में डिजिटल तीवरिता बढ़ाने का भी बज़ट में प्राफ़धान किया गया है।,शिक्षा में डिजिटल तीव्रता बढ़ाने का भी बजट में प्रावधान किया गया है,0.3076923076923077
844424932807585-468-f.m4a, इंग्लैंड और वेस्ट इंडीज के बीच तीन मैचों की टेस्ट सीरीज खेली जानी है।,इंग्लैंड और वेस्टइंडीज के बीच तीन मैचों की टेस्ट सीरीज खेली जानी है,0.23076923076923078
844424932907646-3-f.m4a, अब मुझे ऐसी भूमिकाए मिल रही है जो कहीं अधिक पहुमुखी और दिल्जस्प है,अब मुझे ऐसी भूमिकाएं मिल रही हैं जो कहीं अधिक बहुमुखी और दिलचस्प हैं,0.35714285714285715
844424930774658-888-f.m4a, फाइबर युक्त फूट में प्लड क्लूकोस को कंट्रोल करने की भी शमता होती है,फाइबर युक्त फूड में ब्लड ग्लूकोज को कंट्रोल करने की भी क्षमता होती है,0.2857142857142857
844424932776715-888-f.m4a, इस फिर्म के परमोशन में कोई कसर नहीं छोड़ी जा रही है,इस फिल्म के प्रमोशन में कोई कसर नहीं छोड़ी जा रही है,0.16666666666666666
844424932913769-888-f.m4a, हमारे पास जो कुछ भी था हमने दिया,हमारे पास जो कुछ भी था हमने दिया,0.0
844424932852375-3-f.m4a, इन चर्णों में भाजपा को विपक्षी महा गटवंदन ने कड़ी टक कर दी है।,इन चरणों में भाजपा को विपक्षी महागठबंधन ने कड़ी टक्कर दी है,0.5
844424933058739-888-f.m4a, उक्त सर्वेशन एक समाचार चैनल और सर्वे एजिन्सी ने सहाचा तौर पर किया था,उक्त सर्वेक्षण एक समाचार चैनल और सर्वे एजेंसी ने साझा तौर पर किया था,0.21428571428571427
844424932907550-3-f.m4a, जायरा के इस फैसले पर लेखी का तसलीमा नसरीन ने भी सवाल उठाए है।,जायरा के इस फैसले पर लेखिका तस्लीमा नसरीन ने भी सवाल उठाए हैं,0.3076923076923077
844424932912683-888-f.m4a, कुछ देर बाद एक व्यक्ति बुरी तरह भीका हुआ आया,कुछ देर बाद एक व्यक्ति बुरी तरह भीगा हुआ आया,0.1
844424932918932-888-f.m4a, संदेश था कि केंद्रे मंत्री के सपने में एक दिन महात्मा कांधी आये,सन्देश था कि केंद्रीय मंत्री के सपने में एक दिन महात्मा गान्धी आये,0.23076923076923078
844424932813195-468-f.m4a, अधिकारियों ने घटनास्थल की और पीड़ित की मदद के लिए दोड लगा दी,अधिकारियो ने घटनास्थल की ओर पीडित की मदद के लिए दौड लगा दी,0.3076923076923077
844424932904822-468-f.m4a, इसलिए हम लोगों ने सोचा कि इनकी भी शादी कर दी जाए,इसलिए हम लोगों ने सोचा की इनकी भी शादी कर दी जाय,0.16666666666666666
844424930609694-3-f.m4a, फेजबुक के सी ई ओ जुकर बर्ग ने अपनी प्रोफाइल पर भारत का तिरंगा लगाया।,फेसबुक के सीइओ जुकरबर्ग ने अपनी प्रोफाइल पर भारत का तिरंगा लगाया,0.5833333333333334
844424930609757-3-f.m4a, कालिया ने कहा कि हम इस मामले की जाज करेंगे,कालिया ने कहा कि हम इस मामले की जांच करेंगे,0.1
844424932899577-3-f.m4a, लेकिन आवेदन करने से पहले पूरी जानकारी जरूर ले लें,लेकिन आवेदन करने से पहले पूरी जानकारी जरूर ले लें,0.0
844424932927320-3-f.m4a, परियोजना से जुड़े लोगों में नौबिल पुरुसकार से सम्मानित अर्थशास्त्री अमत्रिय सिन शामिल हैं,परियोजना से जुड़े लोगों में नोबेल पुरस्कार से सम्मानित अर्थशास्त्री अमत्र्य सेन शामिल हैं,0.2857142857142857
844424932428689-888-f.m4a, हिमाजल की तरही उत्राकण में भी लोगों को बरफ़वारी का इंतजार है,हिमाचल की तरह ही उत्तराखंड में भी लोगों को बर्फबारी का इंतजार है,0.38461538461538464
844424931282589-277-f.m4a, अगले एक सब्ता के वीतर तक्निकी परिक्षन शुरू होने की उमिद है,अगले एक सप्ताह के भीतर तकनीकी परीक्षण शुरू होने की उम्मीद है,0.4166666666666667
844424932912655-888-f.m4a, अधिकारियों ने बताये कि चार अन्ने के मलबे के नीचे दबे होने की आशंका है।,अधिकारियों ने बताया कि चार अन्य के मलबे के नीचे दबे होने की आशंका है,0.2
844424932870292-468-f.m4a, इस फिल्म को लेकर फैंस में काफी क्रीज है।,इस फिल्म को लेकर फैन्स में काफी क्रेज है,0.3333333333333333
844424931281571-277-f.m4a, साहस और दुसाहस में राई भर का फर्क है।,साहस और दुस्साहस में राई भर का फर्क है,0.2222222222222222
844424932428698-888-f.m4a, जहां उन्होंने कलेक्टेट सभागार में विकास कारियों को लेकर एक बैटक बुलाई,जहां उन्होंने कलेक्ट्रेट सभागार में विकास कार्यों को लेकर एक बैठक बुलाई,0.25
844424932851624-3-f.m4a, उन्होंने यह बात रविवार को समवाद दाताओं से चर्चा के दोरान कही थी।,उन्होंने यह बात रविवार को संवाददाताओं से चर्चा के दौरान कही थी,0.3333333333333333
844424930618761-888-f.m4a, यह अपार्टमेंट बेंग्रूरो के भोरा लेयाउट गोटिकरी मिस्तित है,यह अपार्टमेंट बेंगलुरू के बोहरा लेआउट गोटीगिरी में स्थित है,0.6
844424932710191-3-f.m4a, इस खुलासे के अनुसार अमेरिका ने जापान की जासूसी की थी,इस खुलासे के अनुसार अमेरिका ने जापान की जासूसी की थी,0.0
844424932761975-3-f.m4a, खरड कतल केस का दोशी यमना नगर से किया काबू,खरड़ कत्ल केस का दोषी यमुनानगर से किया काबू,0.5555555555555556
844424930755397-277-f.m4a, यहाँ एसा क्षेत्र है जिसमें मुझे हलचल की संभावना दिख रही है।,यह ऐसा क्षेत्र है जिसमें मुझे हलचल की संभावना दिख रही है,0.25
844424932905061-3-f.m4a, इनका फाइनल इंडक्शन सेरामनी अगस्त के दूसरे हिस्से में किया जाएगा,इनका फाइनल इंडक्शन सेरेमनी अगस्त के दूसरे हिस्से में किया जाएगा,0.09090909090909091
844424932709947-468-f.m4a, बच्चों को सुनकर आदित्ते के भीतर और अधिक उडजा आ रही थी,बच्चों को सुनकर आदित्य के भीतर और अधिक ऊर्जा आ रही थी,0.16666666666666666
844424930755400-277-f.m4a, लेकिन उसे कोई भी कारिय समझ नहीं आ रहा था,लेकिन उसे कोई भी कार्य समझ नहीं आ रहा था,0.1
844424931281600-277-f.m4a, इन में एक ने पेसे देने की बात कही तो दूसरा उसे रोकने लगा,इनमें एक ने पैसे देने की बात कही तो दूसरा उसे रोकने लगा,0.23076923076923078
844424930609788-3-f.m4a, जिसके साथ बाहुबली यानि प्रभाज शादी करने को तैयार हो गए हैं,जिसके साथ बाहुबली यानी प्रभास शादी करने को तैयार हो गए हैं,0.16666666666666666
844424930690576-277-f.m4a, वाविस्य में वी उसे घरेलू वाज़ार से बड़े ओडर मिलने की पुरी उमीद है,भविष्य में भी उसे घरेलू बाजार से बड़े ऑर्डर मिलने की पूरी उम्मीद है,0.42857142857142855
844424932870280-468-f.m4a, बस में दिल्ली के थाना बेगमपूर के रोहिनी की एक महिला भी सवार हुई।,बस में दिल्ली के थाना बेगमपुर के रोहिणी की एक महिला भी सवार हुई,0.21428571428571427
844424930600481-888-f.m4a, शोर सुनकर परीजन वे ग्रामीन आये तो अजीत शवों के पास बैठा रहा।,शोर सुन कर परिजन व ग्रामीण आए तो अजीत शवों के पास बैठा रहा,0.5
844424931124582-888-f.m4a, इन दिनों जिस साउथ एक्टर की सबसे ज़ादा बात हो रही है वो है प्रभास,इन दिनों जिस साउथ एक्टर की सबसे ज्यादा बात हो रही है वो है प्रभास,0.06666666666666667
844424932418557-888-f.m4a, इस भर्ती के लिए National Fertilizers Limited ने नोटिफिकेशन जारी किया है।,इस भर्ती के लिए नेशनल फर्टिलाइजर्स लिमिटेड ने नोटिफिकेशन जारी किया है,0.3333333333333333
844424932897594-468-f.m4a, घर में नए मेमान के आगमन के योग भी बन रहे हैं,घर में नए मेहमान के आगमन के योग भी बन रहे हैं,0.08333333333333333
844424932606899-468-f.m4a, यहाँ एक डॉक्टर ने लाइट जाने के बाद स्मार्टफोन की लाइट में अपरेशन किया,यहां एक डॉक्टर ने लाइट जाने के बाद स्मार्टफोन की लाइट में ऑपरेशन किया,0.14285714285714285
844424932904987-468-f.m4a, अक्सर और्तों में अपने वजूद को लेकर बड़ी समस्या होती है,अक्सर औरतो में अपने वजूद को लेकर बड़ी समस्या होती है,0.09090909090909091
844424932912688-888-f.m4a, UGC Net परिक्षा 2 Shift में आजित हुई थी,यूजीसी नेट परीक्षा दो शिफ्ट में आयोजित हुई थी,0.6666666666666666
844424930620129-3-f.m4a, वही मुंबई की ओर से बुमरहा गेंदबाजी की कमान सभाल रहे थे,वहीं मुंबई की ओर से बुमराह गेंदबाजी की कमान संभाल रहे थे,0.25
844424933063864-888-f.m4a, भारत और अस्ट्रीलिया के 20-30 रणिन ने एक बंडे शुक्रबार को खेला जाएगा।,भारत और आस्ट्रेलिया के बीच तीसरा और निर्णायक वनडे शुक्रवार को खेला जायेगा,0.6153846153846154
844424932776707-888-f.m4a, बिजली किरने की वज़े से वाइट हाल और ग्रीन विच में आग लग गई।,बिजली गिरने की वजह से व्हाइटहाल और ग्रीनविच में आग लग गई,0.5833333333333334
844424930774652-888-f.m4a, मनुच बाजबै और जुही चावला ने भी रमाइन में डबिंग की थी,मनोज बाजपेई और जूही चावला ने भी रामायण में डबिंग की थी,0.3333333333333333
844424932912424-468-f.m4a, ऐसे में गिरावट को अप्रत्याक्षित माना जा रहा है,ऐसे में गिरावट को अप्रत्याशित माना जा रहा है,0.1111111111111111
844424932709316-468-f.m4a, मंगलवार को डेहरिया समर्थकों के साथ F.I.R कराने पहुँचे,मंगलवार को डहरिया समर्थकों के साथ एफआईआर कराने पहुंचे,0.3333333333333333
